,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
843,1269317988936802306,France air,Neffery_14,"4 years ago today I was sworn into the Air Force.  Time is flying by. Also 76 years ago today thousands of brave men stormed the beaches of Normandy, France to try and defeat a ruthless Dictator. May those men never be forgotten 🙏🏼🇺🇸","06/06/2020, 17:19:26","Ohio, USA",850,False
844,1269315866799325185,France air,MiamiSpringsPD,"“On June 6, 1944, Allied Forces launched a combined assault on Nazi-occupied France. More than 150K American, British &amp; Canadian forces landed on 5 beaches along a heavily fortified French coast. “- US Air Force Twitter ","06/06/2020, 17:11:00","Miami Springs,FL",1593,False
845,1269312802541514753,France air,CardiffOTT,One from a couple of days ago as weather a problem at the mo. Air France B777 F-GSQL FL350 LAX-CDG over Cardiff ,"06/06/2020, 16:58:49","Cardiff, Wales",1469,False
846,1269305771789074434,France air,outer_spaeth,"76 years ago my grandfather, Frank Urbanczyk, was in occupied France, having survived an audacious air drop with the 101st airborne division. He didn’t stop fighting until mortar fire nearly took his leg at the battle of the bulge. I miss him every day. #hero","06/06/2020, 16:30:53","Houston, TX",110,False
847,1269305083227000832,France air,Rastafari_MoD,"The 320th Barrage Battalion—an all African American unit—protected all allied troops during the D-Day invasion on 6 June 1944. Filled with hydrogen gas and armed with explosives, these balloons provided close air support in France and the Pacific theater.

 ","06/06/2020, 16:28:09",United Kingdom,91,False
848,1269303772565520385,France air,SafeDestinatio1,"Panama Travel Advisory On June 5, 2020 -  information regarding Air France flights to Paris, France and regional variation to curfew restrictions ('Staying during coronavirus' and 'Return to the UK' pages).","06/06/2020, 16:22:56",Canada,107,False
849,1269303649584513025,France air,EHSBradar,"Royal Air Force Boeing C-17A Globemaster III (ZZ173, #43C173) as RAF-HQSTC (Ascot) flight #RRR6641 at 36000 ft heading northwest bound over Lavacquerie, Hauts-de-France (France). At: ","06/06/2020, 16:22:27","Close to UTC/EHSB, Soesterberg",951,False
850,1269300417479008261,France air,canadiancorpsnl,"On June 6th 1944, over 130,000 Allied troops were successful in forming beachheads in Normandy, France with the incalculable support of Allied Naval and Air superiority. We remember and honour the many who fell and also those who serve to protect our freedoms today.#DDay76 ","06/06/2020, 16:09:36",,65,False
851,1269298001002053632,France air,JoinFlyline,"FlyLine Deal:  Round-trip flight on Air France, LOT, GOL, LATAM Airlines from Brasília to Moscow for just $1193.00 on 06/30 -&gt; 07/04! Visit  and book it #FlyLine #Travel #Wanderlust #Trip #TravelTheWorld","06/06/2020, 16:00:00","Dallas, TX",865,False
852,1269296500494012423,France air,GearUpFL,"#OnThisDay in 1944, the Allied invasion of #France, aka #DDay begins as the 29th Inf. Div. storm Omaha Beach. Despite casualties of 80% the invastion is a success! The inf. div. was supported by the largest air fleet in #history! #wwii #usa #normandy #army #airforce #military ","06/06/2020, 15:54:02","Titusville, FL",244,False
853,1269295219633201152,France air,AAnticruz,"Air France shirtless bosses flee from angry protesters - BBC News  via @YouTube @BaBetrayal @British_Airways @BArebellion Alex and Willie , you ‘re next !","06/06/2020, 15:48:57",,3,False
854,1269295216378470400,France air,BigKempin67,"The greatest invasion in military history was the Allied land, air and sea operation against the Normandy coast of France on D-Day, June 6th, 1994, 38 convoys of 745 ships moved in, supported by 4,066 landing craft carrying 185,000 men and 20,000 vehicles, and 347 minesweepers. ","06/06/2020, 15:48:56","St Joseph, MO",827,False
855,1269294504822992904,France air,JonHirstTalks,The prospect of travel bubbles may permanently alter geopolitics as countries decide who can travel where and with what requirements. Inequity will likely grow and diversity suffer.  ,"06/06/2020, 15:46:06","Colorado Springs, CO",1873,False
856,1269291802311393280,France air,DrunkMattGaetz,"It is with great sadness that remember the Antifa soldiers who lost their lives on the beaches of Northern France fighting against fascism.
 AIR HIGH FIVE BRUH!","06/06/2020, 15:35:22",Pensacola FL,1196,False
857,1269287602072563718,France air,EHSBradar,"United States Air Force Boeing KC-135R (57-2605, #AE04FB) as flight #BLUE32 at 38025 ft heading northwest bound over Viefvillers, Hauts-de-France (France). At: ","06/06/2020, 15:18:41","Close to UTC/EHSB, Soesterberg",951,False
858,1269286453982515201,France air,Fancymec,Countries across Europe and Asia are exploring special bilateral arrangements to ease border restrictions. The result could be a globe fractured along epidemiological lines. ,"06/06/2020, 15:14:07",London / CDMX,394,False
859,1269286388098387975,France air,KansasCommerce,"76 years ago today, at the order of General (and native Kansan) Dwight D. Eisenhower, the allied invasion of Nazi-occupied France began. The beach landings and air drops on #DDay signaled the beginning of the end of the Third Reich. Their bravery still inspires us, even today. ","06/06/2020, 15:13:51","Kansas, USA",2589,False
860,1269285257511088131,France air,cat_abb,I got refunded for my Air France Flight on 3/10. I got refunded for my seat upgrades on my Air France flight (that I didn’t take) today. 13 weeks after my first call to them.,"06/06/2020, 15:09:22",Deep in the heart of Texas,61,False
861,1269284689287827456,France air,joerobboooo,"“We shall not flag or fail. We shall go on to the end. We shall fight in France, we shall fight on the seas and the oceans, we shall fight with growing confidence and growing strength in the air, we shall defend our island, whatever the cost may be. 1/2","06/06/2020, 15:07:06",,268,False
862,1269284413046525955,France air,AviaNation,"Ryanair contests aid to Air France, SAS before EU court ","06/06/2020, 15:06:00",Worldwide,586,False
863,1269283825324036096,France air,OlivierBu1,Welcome to a World of Bubbles #COVID19 ,"06/06/2020, 15:03:40",,336,False
864,1269283011545030656,France air,Lathom21,"Viva la France!
#Paratroopers @82ndABNDiv @2_325_AIR_82D @DELTA2325AIR  5th PLT
All the way, Airborne, Let's Go ","06/06/2020, 15:00:26",Land o Wine Weed (red)Wood,200,False
865,1269280068137889793,France air,filmqueen,"#Canada is ranked 63 in the world for pollutants, and has more pollution than: Germany, Los Angeles, and France #Pollution 
","06/06/2020, 14:48:44",Canada,224,False
866,1269272494466306059,France air,Iam_MrVick,Air France Airways Recruitment Job Vacancy 2020/2021 Ongoing ,"06/06/2020, 14:18:39",Nigeria,297,False
867,1269271984631877632,France air,toscanaeroporti,"Welcome Back to Florence, Air France!  via @YouTube @airfrance @AirFranceIT 
#ToscanaAeroporti #aeroportoFirenze","06/06/2020, 14:16:37","Toscana, Italia",1171,False
868,1269271576047845376,France air,tan_tan_ch,"Air France
AF276 AFR276
from CDG to NRT
B777-300ER F-GZNT
SKYTEAM Livery ","06/06/2020, 14:15:00",JPN,529,False
869,1269269853715775493,France air,martinplaut,"An important article: the fall of the air base is a major blow to Russia, UAE, Egypt and France ","06/06/2020, 14:08:09",London,22599,False
870,1269266454605692928,France air,FrancineGardner,"Hello sunshine!
Found that image in my Pinterest which reminds me so much of my beloved South of France...long to return and be with my parents... the things we took for granted, call Air France and fly where ever… ","06/06/2020, 13:54:39",New York,138,False
871,1269265372710084609,France air,JABoothView,"Anniversary of D-Day, the brilliantly planned &amp; bravely executed invasion of German occupied France by many tens of thousands of Allied naval, army and air force personnel, my father among them. The more one learns about it, the more awesome an achievement it's revealed to be.","06/06/2020, 13:50:21",Norfolk UK,748,False
872,1269260734757822465,France air,ChrisKarban1,"The invasion of Normandy is still the largest Naval Air and Land invasion in history. Over 2 million troops from the U.S, U.K, Canada, Australia, New Zealand, Czechoslovakia, France, Belgium, Norway, Poland, Netherlands, Greece and “Rhodesia” currently Zimbabwe.","06/06/2020, 13:31:55",,94,False
873,1269259278646468612,France air,BkrBshrRjtRva,"The magnitude of Turkey's involvement is underreported imo. If France or Greece had provided same level of support to LNA this war would've been over.

It appears Turkish navy, air &amp; land force is all over Tripoli. ","06/06/2020, 13:26:08",,278,False
874,1269257424663445504,France air,albutters33,"AS A REMINDER TO #DumpTrump2020 Remembering those lives lost in pursuit of Freedom and defeat German fascism. 

“Under the command of General Eisenhower, Allied naval forces, supported by strong air forces, began landing Allied armies on the northern coast of France.” ","06/06/2020, 13:18:46",USA,3,False
875,1269255082702516225,France air,MMJYBBJWIdols,"On June 6, 1944, 'Operation Overlord' commences. Allied air and ground troops storm the beaches at Normandy, France, in the first invasion of besieged mainland Europe during World War II. ","06/06/2020, 13:09:27",,2986,False
876,1269253189557198849,France air,AviationMediaUK,Let's have a #SeatViewSaturday pic this week! Over London on approach to Heathrow on an Air France Boeing 787-9 Dreamliner. Anyone see a famous landmark? #AvGeek #Aviation #London #AirFrance ,"06/06/2020, 13:01:56",South Wales,419,False
877,1269249711854235653,France air,cfbfanatic7,"#DDay76  thanks to all those heroes that took to the beaches and air in the fight to take back France from occupation, and started to take down Hitler. #HeroesAct #Remembering #DDay ","06/06/2020, 12:48:07",PA,1268,False
878,1269248966295785474,France air,black_steve1905,"Think on, today 6 June 1944, one of the greatest anti-fascist actions took place when Allied forces launched combined naval, air &amp; land assaults on fascism, in Nazi-occupied France... landing across five beaches - Utah, Omaha, Gold, Juno and Sword. ","06/06/2020, 12:45:09",Manchester,2184,False
879,1269246833907453953,France air,EHSBradar,"Royal Air Force Airbus Voyager KC3 (ZZ332, #43C6F5) at 40000 ft heading northwest bound over Hornoy-le-Bourg, Hauts-de-France (France). At: ","06/06/2020, 12:36:41","Close to UTC/EHSB, Soesterberg",951,False
880,1269241748502519808,France air,AvgeeksAero,"“Under the command of General Eisenhower, Allied naval forces, supported by strong air forces, began landing Allied armies on the northern coast of France.”

– First Overlord communiqué, 6 June 1944

#DDay76 #DDay #AvGeek 
 ","06/06/2020, 12:16:28",United Kingdom & USA,6480,False
881,1269232988321169408,France air,FLVetsAffairs,"It started with a message from Supreme Headquarters, Allied Expeditionary Force, 76 years ago: “Under the command of General Eisenhower, Allied naval forces, supported by strong air forces, began landing Allied armies this morning on the northern coast of France.” #DDay #FLVets🇺🇸 ","06/06/2020, 11:41:40","Florida, USA",993,False
882,1269228542123892738,France air,espofootball,"#OTD Jun6,1944 Over 160k Allied forces land in Nazi-occupied France. Biggest air, land, sea invasion, over 9k are killed or wounded in 1st 24hrs. US hit Omaha Beach &amp; Utah Beach, Great Britain and others Gold &amp; Sword beaches, #Canadians took Juno Beach info from @DeptofDefense TY ","06/06/2020, 11:24:00",,2117,False
883,1269226264696623105,France air,TomHourigan,"One of the great things about France is that Fort Boyard’s still on.

But now the producers are warning they might have to take it off air if the government doesn’t help cover the massive insurance costs 😫

Does 2020 have no mercy? ","06/06/2020, 11:14:57",London,2998,False
884,1269225919450951681,France air,oLucyen,"We shall go on to the end. We shall fight in France, we shall fight on the seas and oceans, we shall fight with growing confidence and growing strength in the air, we shall defend our island, whatever the cost may be.","06/06/2020, 11:13:34","Campina Grande, Brasil",2713,False
885,1269219172015374338,France air,CAGNE_GATWICK,Infographic: Air France rescue_202006 -   Why are other airlines not being made to follow this lead in tackling #climatechange in exchange for #bailout ? @RishiSunak @hmtreasury #gatwickairport,"06/06/2020, 10:46:46",Sussex  and Surrey,816,False
886,1269219114092048385,France air,mike_bechthold,"The Royal Winnipeg Rifles assaulted Mike Red and Mike Green Beaches on D-Day - 6 June 1944. I'll be talking with @WW2TV at 9:15 am EDT (3:15 in France). 
Here are some photos, maps, and air photos to support my talk. 
You can watch live here: ","06/06/2020, 10:46:32","Waterloo, Ontario",1703,False
887,1269214860845502464,France air,PrintBerkeley,Air France – Paris – 2000 Years (1952) by Bilon (12x18 Heavyweight Art Print)  ,"06/06/2020, 10:29:38","Berkeley, CA",139,False
888,1269214149470556161,France air,ArtlenderPs,"Annely Bouma by Gianluca Fontana, Air France Madame, July 2017 • ","06/06/2020, 10:26:48",,19,False
889,1269211060940214277,France air,theclickflydeal,Fly from France to Johannesburg with Air France-KLM from €345 return! ,"06/06/2020, 10:14:32",Worldwide,967,False
890,1269210422785302529,France air,Flynous,Fly from France to Johannesburg with Air France-KLM from €345 return!  ,"06/06/2020, 10:12:00",,3179,False
891,1269210181793132545,France air,wswissmilradar,"Royal Canadian Air Force Boeing CC-177 Globemaster III (177701, #C2B3D7) as flight #CFC4012 at 35000 ft heading south east bound OTT Boyer, Bourgogne-Franche-Comté (France) Track: ","06/06/2020, 10:11:02",Switzerland,655,False
892,1269209748626341889,France air,ccf_campbell,"Today marks 76 years since #DDay, the largest seaborne invasion in history. Many men from these shores landed in France or fought at sea or in the air. We remember all who served. Thanks to PM Ollie now @OldCampbellians. @ArmedForcesNI @UKDefenceDublin @CWGC @PoppyLegion ","06/06/2020, 10:09:19","Belfast, Northern Ireland",552,False
