,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
1256,1269190393574436866,France air,HistoryProject_,"It was on this day, 6th June back in 1944 when the greatest naval, land and air operation in history began on the beaches of Normandy, France. 

For epic history videos, please visit our YouTube channel 

#DDay #DDay76 #Normandy #WWII #OnThisDay #history ","06/06/2020, 08:52:24","Deal, England",69,False
1257,1269184134578044928,France air,GeorgeJB1990,"The Allied forces send a separate communique announcing the invasion to the media.
“Under the command of General Eisenhower, Allied naval forces, supported by strong air forces, began landing Allied armies this morning on the northern coast of France."" #DDay #WW2 ","06/06/2020, 08:27:32",UK. ,1116,False
1258,1269179581472407553,France air,dakotafinancial,Air France-KLM $AFLYY Stock Rating Upgraded by ValuEngine ,"06/06/2020, 08:09:27",,1509,False
1259,1269177647747207168,France air,timscoreboard,"Emails yesterday and today from Ryanair, easyjet, vueling, air france, Norwegian, BA (bastards) and others, as Europe opens up again. 
Will I get away again this side of Xmas is the question?","06/06/2020, 08:01:46","South Wales, Uk ",861,False
1260,1269177204023234560,France air,tveitdal,"10 Most Green Clean Air Countries All In Europe, US Lags  Top of the eco-chart is Denmark, followed by Luxembourg, Switzerland, the UK, France, Austria, Finland, Sweden, Norway and Germany. @TamaraJThiessen ","06/06/2020, 08:00:00","Arendal, Norway",301201,False
1261,1269174788183994368,France air,xruiztru,"#OnThisDay in 1944, Allied forces launched a combined naval, air and land assault on Nazi-occupied France. 

This military operation on Normandy beaches marked the start of a long and costly campaign to liberate north-west Europe from German occupation. ","06/06/2020, 07:50:24",📍 Barcelona,17882,False
1262,1269172042529734658,France air,pjonesbilly,"USAF
C-130J HERCULES (6)
08-3176
15-5822
08-8601
07-8609
15-5831
04-3142
HEADING WEST, CURRENTLY NORTH OF PARIS / FRANCE, FROM RAMSTEIN AIR BASE / GERMANY
AT 08:05 BST ","06/06/2020, 07:39:29",,356,False
1263,1269171959667068928,France air,AirSpecInt,"USAF

C-130J HERCULES

08-3176
HERKY91

FROM RAMSTEIN AIR BASE / GERMANY, NOW DESCENDING VICINITY OF CAEN / FRANCE

COMMENT: PREVIOUSLY NOTED IN TRAIL WITH 5 OTHERS

@Gh0str1dr91 @hermola9 @ItaMilRadar @c_samaliot @CharlesDignam @MIL_Radar  @GDarkconrad @MilMonWorld ","06/06/2020, 07:39:09","East Midlands, England",2619,False
1264,1269164806864502786,France air,AirSpecInt,"USAF

C-130J HERCULES (6)

08-3176
15-5822
08-8601
07-8609
15-5831
04-3142

HEADING WEST, CURRENTLY NORTH OF PARIS / FRANCE, FROM RAMSTEIN AIR BASE / GERMANY

AT 08:05 BST

@Gh0str1dr91 @hermola9 @ItaMilRadar @c_samaliot @CharlesDignam @MIL_Radar  @GDarkconrad @MilMonWorld ","06/06/2020, 07:10:44","East Midlands, England",2619,False
1265,1269152831019405314,France air,dailypoliticaln,ValuEngine Upgrades Air France-KLM $AFLYY to “Strong-Buy” ,"06/06/2020, 06:23:09",,1278,False
1266,1269138948560912384,France air,MiddleEastWatc1,"1/2 
Russia has increased its military presence in Libya by sending Syrian and Russian mercenaries and up to 14 of its fighter jets to back Haftar, giving its air force a foothold in Libya that can directly threaten Europe’s southern borders. Yet, France said nothing. 
#Libya","06/06/2020, 05:27:59",,325,False
1267,1269138154713427968,France air,PravatS99459279,Indian Air Force Rafael BS003 in its test flight in France. ,"06/06/2020, 05:24:50","Delhi, India",56,False
1268,1269122304753070080,France air,Nitin_TriStar,Air France #Boeing #B777-200ER pushed back at #Bangalore  as buses and follow-me vehicles create a light show in the foreground @AirFranceKLM @airfrance @AirFranceIN @AvPhotoIn @BLRAirport #avgeek #aviation #planespotting,"06/06/2020, 04:21:51","Bangalore, India",181,False
1269,1269118364741521408,France air,FindinLanguedoc,"Letter from writer Virginie Despentes to ""her white friends who don't see where the problem is"" (Finding #Languedoc). In a letter read on the air of France Inter by the chronicler Augustin Trapenard, the novelist Virginie Despentes points out the under... ","06/06/2020, 04:06:11","Aude, Languedoc, France",265,False
1270,1269118204602912769,France air,wunderflugcom,Runway to heaven  #avgeek #aviationdaily #aviationlovers,"06/06/2020, 04:05:33",,8874,False
1271,1269084954350116864,France air,MightyTravels,Air France:  Krakow (KRK) to Santiago (SCL) just US$ 2191 Business Class Round Trip incl all taxes and fees ,"06/06/2020, 01:53:26","Albuquerque, NM",3905,False
1272,1269083896290914306,France air,wswissmilradar,"Atlas Air Boeing 767 3S1ER (N640GT, #A865E3) as U.S. Transportation Command flight #CMB119 at 33000 ft heading south bound OTT Bourgogne-Franche-Comté (France) Track: ","06/06/2020, 01:49:13",Switzerland,655,False
1273,1269082117008437248,France air,_Johan_Lindgren,"Today, in 1944, anti fascists landed in France by air and by sea.","06/06/2020, 01:42:09","Stockholm, Sweden",262,False
1274,1269080622871588865,France air,mode22464045,"U.S. Air Force / the most dangerous air force in the world  via @YouTube 
FREEDOOM NEXXT TERRORISTE IN FRANCE","06/06/2020, 01:36:13",,947,False
1275,1269075937951440896,France air,xtrasensorylife,"on the other side of the same article, Paula Froelich also features the crash site of Air France 447 (where the bodies were first identified). She says it “has amazing scuba diving????” SICK AND TWISTED #AF447 #MH370 #FOUND ","06/06/2020, 01:17:36","Virginia, USA",87,False
1276,1269066070935179265,France air,nairapark,#news #politics - NEMA air ambulance grounded in France ,"06/06/2020, 00:38:24",Lagos - Nigeria,6226,False
1277,1269061404440449024,France air,IzzyDew,"Globally, greenhouse gas emissions are poised to decline this year by a record 8 percent in large part due to the global response to the coronavirus. Many cities have also seen major declines in air pollution. But these gains are fragile.

#ClimateCrisis 
 ","06/06/2020, 00:19:51",,317,False
1278,1269061377035026432,France air,cessnachronicle,"#DDay #DDay76 the day (June 6, 1944) in World War II on which Allied forces invaded northern France by means of beach landings in Normandy... Take a look at these air crafts! Wheels up @ 10:30 tomorrow! #Cincinnati #CVG @CVGairport ","06/06/2020, 00:19:44",,2,False
1279,1269060190223118339,France air,moodvintage,"The first air show at the Grand Palais in Paris, France. September 30th, 1909. 
Photographed in Autochrome Lumière 

Léon Gimpel(1873-1948)- was the first person to use the Lumiere color photography process (autochrome) for reporting.. ","06/06/2020, 00:15:02",,525647,False
1280,1269056278816600064,France air,myfavouritefish,Need to stop looking at air bnbs in the south of France,"05/06/2020, 23:59:29",birmingham 🤩 she her,2897,False
1281,1269052427321389057,France air,clivewarr,"On this day, 76 years ago, so many men journied to France, many never to return. By sea and by air they travelled to begin the fightback, to bring the freedom that we all enjoy today.
""At the going down of the sun, and in the morning, we will remember them""
#DDay
#LestWeForget","05/06/2020, 23:44:11",Swindon,44,False
1282,1269033544686415872,France air,WaffenSS72,Fighter Dewoitine D.520 from the air force of Vichy France at the Lebanese airfield ,"05/06/2020, 22:29:09",Россия,916,False
1283,1269002576101597190,France air,tweetsintheME,"Wow. France’s defense minister says they’ve killed Abdelmalek Droukdel, the head of AQIM, in an operation in northern Mali. Probably linked to the reports of air strikes in Talhandak near the Algerian border. ","05/06/2020, 20:26:05","New York, NY",22685,False
1284,1268999286345338881,France air,travelmoneyfind,"Panama: Updated information regarding Air France flights to Paris, France and regional variation to curfew restrictions ('Staying during coronavirus' and 'Return to the UK' pages).
 #TravelAdvice ","05/06/2020, 20:13:01",Cambridgeshire,1103,False
1285,1268999040735358977,France air,touchtree_co_uk,"Panama: Updated information regarding Air France flights to Paris, France and regional variation to curfew restrictions ('Staying during coronavirus' and 'Return to the UK' pages).

- #COVID19Pandemic ","05/06/2020, 20:12:02",Cambridgeshire UK,71,False
1286,1268985472375615488,France air,keithtrenchard,The Ultimate guide to earning and redeeming with Air France/KLM Flying Blue  ,"05/06/2020, 19:18:07","Eastleigh,Hampshire,England",2425,False
1287,1268983607361601537,France air,SilverHawkAir,"FOR SALE

7025725-941 MPC SV Cond Honeywell 4/20 $65K

7028432-1902 Processor SV Cond Honeywell 5/20 $34K

7516100-55060 SDU SV Cond Southwest Aerospace 5/20 $28K

HG2030AE23 ADIRU SV Cond Air France 6/19 $45K

Contact Scott at 503-490-5907 or shunstad@silverhawkair.us","05/06/2020, 19:10:43","Lake Oswego, OR",785,False
1288,1268981766670315521,France air,Seashellgirl2,"""We shall go on to the end, we shall fight in France,
We shall fight on the seas and oceans,
We shall fight with growing confidence and growing strength in the air, we shall defend our Island, whatever the cost may be,
We shall fight on the beaches,
We shall never surrender"" ","05/06/2020, 19:03:24",,601,False
1289,1268977674090758145,France air,DailyUSTimes,"Popular tourist destinations are beginning to reopen after months of Covi-19 lockdown

#Tourism #Tour #Tourist #Bali #Greece #France #Cyprus #Air #Aviation #Airport #Travel #Hotel #IATA #Ticket #AfterLockdown  #COVIDー19 #Coronavirus #Travels

 ","05/06/2020, 18:47:08",United States ,31,False
1290,1268972155452211201,France air,IrishAero,".@transaviaFR resumes Paris Orly to @DublinAirport Dublin route from 26 June reports @airjournal [French]
 #Aviation #Travel","05/06/2020, 18:25:12","Dublin,Ireland",6612,False
1291,1268967348796563460,France air,A350Blog,"#A350 in May: 0 ordered, 0 cancelled &amp; 4 deliveries.

Orderbook: 930 (4)
Deliveries: 366 (19)
Operators: 34 (1)
Backlog: 564
(Acum. 2020)

4 deliveries: Air France, Lufthansa, British Airways and Etihad Airways.

Another month without cancellations.

 📸 Andrew Hunt @JetPhotos ","05/06/2020, 18:06:06",,8872,False
1292,1268964136823775233,France air,clm2071,#jet2 quoting £1000 for 2 adults 1 child to Paris?? 3 times the price of EasyJet and twice that of Air France. Wow,"05/06/2020, 17:53:21",Pons Aelius,90,False
1293,1268961287180038144,France air,SACAMuseum,"#OnThisDay: National Hot Air Balloon Day - On November 21, 1783 the first free flight carrying a human occurred in Paris, France in a hot air balloon made of paper and silk made by the Montgolfier brothers. 📷 National Air &amp; Space Museum ","05/06/2020, 17:42:01","Ashland, NE",1943,False
1294,1268958334704590856,France air,SpeedBird_NCL,"Air France Whistleblowers Reveal “Epidemic” of Sexual Harassment and Assault at the Airline:

#Aviation #Airline ","05/06/2020, 17:30:17",Worldwide,23322,False
1295,1268954917177352194,France air,wswissmilradar,"French Air Force Dassault Falcon 900 (F-RAFP, #3B77E5) as flight #CTM0015 at 38000 ft heading north bound OTT Méjannes-le-Clap, Occitania (France) Track: ","05/06/2020, 17:16:42",Switzerland,655,False
1296,1268951051018932224,France air,PeacockPlumeFR,"After two months of confinement, we are finally free to walk around and breathe fresh air. Read more information on  the new measures announced by the French Prime Minister on June 2nd. #confinement #lockdown #coronavirus #covid-19 #Covid19 #Paris ","05/06/2020, 17:01:21",Paris,575,False
1297,1268946944736530432,France air,gtpgr,". @airfrance Connects #Paris with #Thessaloniki, #Mykonos and #Santorini this #Summer  #travel #airtravel #airlines #AirFrance #coronavirus #coronaviruspandemic #coronavirusupdates #COVID_19 #COVID19 #coronaviruscrisis #ttot ","05/06/2020, 16:45:02",Greece,14281,False
1298,1268944808178925569,France air,JComm_NewsFeeds,"BBC program on Operation Thunderbolt inaccurate, says media watchdog group: On June 27, 1976, Air France Flight 139 was hijacked en route from Tel Aviv to Paris, a few minutes after leaving a stopover in Athens.  JPost ","05/06/2020, 16:36:32",Germany,3074,False
1299,1268942056212365315,France air,travel2latam,Air France-KLM presented its 2019 Sustainability Report ,"05/06/2020, 16:25:36","Miami, FL",2592,False
1300,1268940789649989635,France air,BriefDefense,"In addition to the aircraft, .@Bell will also provide training for three pilots in France and eight technicians at its Bell Training Academy Fort Worth, TX

","05/06/2020, 16:20:34",,65,False
1301,1268935131802202116,France air,jillian__starr,"so when i was in France for my internship, I had mentioned to the interns that my favorite donuts are raspberry-filled, but Marseilles didn’t have them ANYWHERE. Skip forward a couple weeks, one of them had visited his sister in the Air Force stationed in Germany at the time.","05/06/2020, 15:58:05","Pleasant Grove, UT",2015,False
1302,1268934442099359750,France air,Shortics_com,0.55% (down from 0.98%) of AIR FRANCE KLM (FR) is now shorted by CITADEL EUROPE LLP. More info on  #airfranceklm $AF,"05/06/2020, 15:55:21","Paris, France",1302,False
1303,1268930420927860736,France air,consimworld,"Bloody April, 1917: Air War Over Arras, France Replay ","05/06/2020, 15:39:22","Plano, TX",3724,False
1304,1268927797705281537,France air,LEcuatorial,"The Peoples of  Equatorial Guinea, must be alert with the Air France flight, which  will soon be  landing in Malabo, Airport.","05/06/2020, 15:28:57",,6,False
